label,min,max,mean
01,0.0,0.8463901689708141,0.5959515961923698
02,0.0,0.0,0.0
03,0.0,0.735812133072407,0.18395303326810175
04,0.0,0.8712121212121211,0.6188582356591725
05,0.0,0.8991159016591983,0.22477897541479958
06,0.0,0.8760806916426512,0.42786538175587163
07,0.0,0.8993664851486239,0.6508011222098338
08,0.0,0.8857808857808858,0.22144522144522144
09,0.0,0.7806776556776556,0.1951694139194139
10,0.0,0.765106874638937,0.5218616900866752
11,0.0,0.7680312706267044,0.3481513948259991
12,0.0,0.8681316952698558,0.4248628958621924
13,0.0,0.8773635872501351,0.21934089681253377
14,0.0,0.83668903803132,0.20917225950783
15,0.0,0.9189189189189189,0.6242458401016855
16,0.0,0.0,0.0
17,0.0,0.6291456794290949,0.22236681580251824
18,0.0,0.0,0.0
19,0.0,0.9358752166377816,0.44099638517379625
20,0.0,0.8241069070323093,0.20602672675807732
21,0.0,0.0,0.0
