file,label,f_score,fitness,precision
01_sample_1.py,01,0.8463901689708141,0.7631578947368421,0.95
01_sample_2.py,01,0.737678855325914,0.8888888888888888,0.6304347826086957
01_sample_3.py,01,0.0,0.0,0.0
01_sample_4.py,01,0.7997373604727512,0.7631578947368421,0.84
02_sample_1.py,02,0.0,0.0,0.0
02_sample_2.py,02,0.0,0.0,0.0
02_sample_3.py,02,0.0,0.0,0.0
02_sample_4.py,02,0.0,0.0,0.0
03_sample_1.py,03,0.0,0.0,0.0
03_sample_2.py,03,0.0,0.0,0.0
03_sample_3.py,03,0.735812133072407,0.6811594202898551,0.8
03_sample_4.py,03,0.0,0.0,0.0
04_sample_1.py,04,0.8008338486704303,0.8072916666666666,0.7944785276073619
04_sample_2.py,04,0.0,0.0,0.0
04_sample_3.py,04,0.8033869727541388,0.9678571428571429,0.6866952789699571
04_sample_4.py,04,0.8712121212121211,0.7718120805369127,1.0
05_sample_1.py,05,0.8991159016591983,0.8590604026845637,0.943089430894309
05_sample_2.py,05,0.0,0.0,0.0
05_sample_3.py,05,0.0,0.0,0.0
05_sample_4.py,05,0.0,0.0,0.0
06_sample_1.py,06,0.8760806916426512,0.8636363636363636,0.8888888888888888
06_sample_2.py,06,0.8353808353808354,0.7727272727272727,0.9090909090909091
06_sample_3.py,06,0.0,0.0,0.0
06_sample_4.py,06,0.0,0.0,0.0
07_sample_1.py,07,0.0,0.0,0.0
07_sample_2.py,07,0.8100578612758054,0.715547703180212,0.9333333333333333
07_sample_3.py,07,0.893780142414906,0.8089285714285714,0.9985185185185185
07_sample_4.py,07,0.8993664851486239,0.8576,0.9454094292803971
08_sample_1.py,08,0.0,0.5972222222222222,0.0
08_sample_2.py,08,0.0,0.0,0.0
08_sample_3.py,08,0.8857808857808858,0.8636363636363636,0.9090909090909091
08_sample_4.py,08,0.0,0.0,0.0
09_sample_1.py,09,0.0,0.0,0.0
09_sample_2.py,09,0.0,0.0,0.0
09_sample_3.py,09,0.0,0.0,0.0
09_sample_4.py,09,0.7806776556776556,0.6798245614035088,0.9166666666666666
10_sample_1.py,10,0.765106874638937,0.7623762376237624,0.7678571428571428
10_sample_2.py,10,0.0,0.0,0.0
10_sample_3.py,10,0.7159165280435299,0.8153563608109062,0.638095238095238
10_sample_4.py,10,0.6064233576642336,0.9054054054054054,0.4558823529411765
11_sample_1.py,11,0.0,0.0,0.0
11_sample_2.py,11,0.6245743086772919,0.4994553376906318,0.8333333333333334
11_sample_3.py,11,0.7680312706267044,0.648693263080139,0.9411764705882353
11_sample_4.py,11,0.0,0.0,0.0
12_sample_1.py,12,0.0,0.0,0.0
12_sample_2.py,12,0.0,0.0,0.0
12_sample_3.py,12,0.8313198881789138,0.7913043478260869,0.8755980861244019
12_sample_4.py,12,0.8681316952698558,0.8516666666666667,0.8852459016393442
13_sample_1.py,13,0.0,0.0,0.0
13_sample_2.py,13,0.0,0.0,0.0
13_sample_3.py,13,0.0,0.0,0.0
13_sample_4.py,13,0.8773635872501351,0.8529411764705882,0.9032258064516129
14_sample_1.py,14,0.0,0.0,0.0
14_sample_2.py,14,0.0,0.0,0.0
14_sample_3.py,14,0.83668903803132,0.8947368421052632,0.7857142857142857
14_sample_4.py,14,0.0,0.0,0.0
15_sample_1.py,15,0.7645051194539249,0.7,0.8421052631578947
15_sample_2.py,15,0.0,0.0,0.0
15_sample_3.py,15,0.9189189189189189,0.85,1.0
15_sample_4.py,15,0.8135593220338982,0.75,0.8888888888888888
16_sample_1.py,16,0.0,0.0,0.0
16_sample_2.py,16,0.0,0.0,0.0
16_sample_3.py,16,0.0,0.0,0.0
16_sample_4.py,16,0.0,0.0,0.0
17_sample_1.py,17,0.0,0.0,0.0
17_sample_2.py,17,0.0,0.0,0.0
17_sample_3.py,17,0.6291456794290949,0.8475894245723172,0.5002257336343114
17_sample_4.py,17,0.260321583780978,0.659657731705821,0.1621568818989938
18_sample_1.py,18,0.0,0.0,0.0
18_sample_2.py,18,0.0,0.0,0.0
18_sample_3.py,18,0.0,0.0,0.0
18_sample_4.py,18,0.0,0.0,0.0
19_sample_1.py,19,0.0,0.0,0.0
19_sample_2.py,19,0.8281103240574033,0.7936730123180291,0.8656716417910448
19_sample_3.py,19,0.9358752166377816,0.9090909090909091,0.9642857142857143
19_sample_4.py,19,0.0,0.0,0.0
20_sample_1.py,20,0.0,0.0,0.0
20_sample_2.py,20,0.0,0.0,0.0
20_sample_3.py,20,0.0,0.0,0.0
20_sample_4.py,20,0.8241069070323093,0.7357092448835568,0.9366479550922213
21_sample_1.py,21,0.0,0.0,0.0
21_sample_2.py,21,0.0,0.4545454545454546,0.0
21_sample_3.py,21,0.0,0.0,0.0
21_sample_4.py,21,0.0,0.53125,0.0
