label,min,max,mean
01,0.0,0.898550724637681,0.4492753623188405
02,0.0,0.8940525763692425,0.22351314409231063
03,0.0,0.8843474222015791,0.6081720600212095
04,0.0,0.9401197604790419,0.4692641743539947
05,0.0,0.8273188936391336,0.5696414547052364
06,0.0,0.9268292682926829,0.41277125069932985
07,0.0,0.8562739154536586,0.6018616626536787
08,0.0,0.8361408882082696,0.2090352220520674
09,0.0,0.0,0.0
10,0.0,0.9177059805558284,0.4558970833742512
11,0.0,0.0,0.0
12,0.0,0.8942307692307693,0.670673076923077
13,0.0,0.9130074565037283,0.4483935645307904
14,0.0,0.83668903803132,0.4134524151498533
15,0.9189189189189189,0.9189189189189189,0.9189189189189189
16,0.0,0.8213127287799965,0.30642955286152984
17,0.0,0.0,0.0
18,0.0,0.839227473807063,0.4196137369035315
19,0.0,0.8944099378881988,0.4427259904481453
20,0.0,0.9784757359116701,0.24461893397791754
21,0.0,0.0,0.0
