label,min,max,mean
01,0.0,0.898550724637681,0.4213762398127606
02,0.0,0.6741752111778143,0.35545315625927526
03,0.35091743119266056,0.4888888888888889,0.4543960244648318
04,0.8475406187402627,0.8712121212121211,0.8652942455941565
05,0.62403542490853,0.8624398920053039,0.7790984979500486
06,0.4826732673267326,0.6868686868686869,0.6187418355237585
07,0.7214809020802516,0.7833234067897558,0.7632392896544792
08,0.0,0.5849952516619183,0.2255514000920825
09,0.0,0.8795106783405613,0.6323470001867975
10,0.9177059805558284,0.9177059805558284,0.9177059805558284
11,0.3494984167204794,0.6174849179467123,0.5045494282099882
12,0.0,0.8199241171320167,0.5625267200675327
13,0.6062176165803108,0.8279357927344411,0.7688299058219275
14,0.7384615384615384,0.7933884297520661,0.7633531654147052
15,0.7317073170731707,0.8333333333333334,0.7719676819978957
16,0.2608440797186401,0.5696736491953609,0.4550260509402019
17,0.0,0.23156294009822,0.057890735024555
18,0.18889578106358798,0.7430420853994367,0.4248341396526575
19,0.61098934320913,0.8041397153945666,0.7040383745838388
20,0.529955385595921,0.786605630886135,0.6345950067651731
21,0.0,0.0,0.0
