file,label,f_score,fitness,precision
01_sample_1.py,01,0.0,0.0,0.0
01_sample_2.py,01,0.0,0.0,0.0
01_sample_3.py,01,0.898550724637681,0.8157894736842105,1.0
01_sample_4.py,01,0.898550724637681,0.8157894736842105,1.0
02_sample_1.py,02,0.0,0.0,0.0
02_sample_2.py,02,0.8940525763692425,0.8200000000000001,0.9828080229226361
02_sample_3.py,02,0.0,0.0,0.0
02_sample_4.py,02,0.0,0.0,0.0
03_sample_1.py,03,0.8843474222015791,0.8115942028985508,0.9714285714285714
03_sample_2.py,03,0.0,0.0,0.0
03_sample_3.py,03,0.7848080543504952,0.723731884057971,0.8571428571428572
03_sample_4.py,03,0.7635327635327636,0.8933333333333333,0.6666666666666667
04_sample_1.py,04,0.9401197604790419,0.8870056497175142,1.0
04_sample_2.py,04,0.936936936936937,0.8813559322033898,1.0
04_sample_3.py,04,0.0,0.0,0.0
04_sample_4.py,04,0.0,0.0,0.0
05_sample_1.py,05,0.7482245519107202,0.7464574898785424,0.75
05_sample_2.py,05,0.7030223732710917,0.7324570112386323,0.6758620689655173
05_sample_3.py,05,0.0,0.0,0.0
05_sample_4.py,05,0.8273188936391336,0.7654996066089693,0.9
06_sample_1.py,06,0.7242557345046364,0.7927350427350428,0.6666666666666667
06_sample_2.py,06,0.9268292682926829,0.8636363636363636,1.0
06_sample_3.py,06,0.0,0.0,0.0
06_sample_4.py,06,0.0,0.0,0.0
07_sample_1.py,07,0.8562739154536586,0.7495029821073559,0.9985185185185185
07_sample_2.py,07,0.7755863675805281,0.7163845091477754,0.8454545454545455
07_sample_3.py,07,0.0,0.0,0.0
07_sample_4.py,07,0.7755863675805281,0.7163845091477754,0.8454545454545455
08_sample_1.py,08,0.0,0.0,0.0
08_sample_2.py,08,0.0,0.0,0.0
08_sample_3.py,08,0.0,0.0,0.0
08_sample_4.py,08,0.8361408882082696,0.8076923076923077,0.8666666666666667
09_sample_1.py,09,0.0,0.0,0.0
09_sample_2.py,09,0.0,0.0,0.0
09_sample_3.py,09,0.0,0.0,0.0
09_sample_4.py,09,0.0,0.0,0.0
10_sample_1.py,10,0.0,0.0,0.0
10_sample_2.py,10,0.9058823529411765,0.8279569892473118,1.0
10_sample_3.py,10,0.0,0.0,0.0
10_sample_4.py,10,0.9177059805558284,0.847926685418746,1.0
11_sample_1.py,11,0.0,0.0,0.0
11_sample_2.py,11,0.0,0.0,0.0
11_sample_3.py,11,0.0,0.0,0.0
11_sample_4.py,11,0.0,0.0,0.0
12_sample_1.py,12,0.0,0.0,0.0
12_sample_2.py,12,0.8942307692307693,0.808695652173913,1.0
12_sample_3.py,12,0.8942307692307693,0.808695652173913,1.0
12_sample_4.py,12,0.8942307692307693,0.808695652173913,1.0
13_sample_1.py,13,0.8805668016194331,0.8823529411764706,0.8787878787878788
13_sample_2.py,13,0.0,0.0,0.0
13_sample_3.py,13,0.0,0.0,0.0
13_sample_4.py,13,0.9130074565037283,0.95,0.8787878787878788
14_sample_1.py,14,0.0,0.0,0.0
14_sample_2.py,14,0.0,0.0,0.0
14_sample_3.py,14,0.83668903803132,0.8947368421052632,0.7857142857142857
14_sample_4.py,14,0.8171206225680934,0.9545454545454546,0.7142857142857143
15_sample_1.py,15,0.9189189189189189,0.85,1.0
15_sample_2.py,15,0.9189189189189189,0.85,1.0
15_sample_3.py,15,0.9189189189189189,0.85,1.0
15_sample_4.py,15,0.9189189189189189,0.85,1.0
16_sample_1.py,16,0.0,0.0,0.0
16_sample_2.py,16,0.8213127287799965,0.7785087719298246,0.8690974297668859
16_sample_3.py,16,0.4044054826661228,0.6128179910831366,0.30177514792899407
16_sample_4.py,16,0.0,0.0,0.0
17_sample_1.py,17,0.0,0.0,0.0
17_sample_2.py,17,0.0,0.0,0.0
17_sample_3.py,17,0.0,0.0,0.0
17_sample_4.py,17,0.0,0.0,0.0
18_sample_1.py,18,0.0,0.0,0.0
18_sample_2.py,18,0.839227473807063,0.7229904695965997,1.0
18_sample_3.py,18,0.0,0.0,0.0
18_sample_4.py,18,0.839227473807063,0.7229904695965997,1.0
19_sample_1.py,19,0.8944099378881988,0.8888888888888888,0.9
19_sample_2.py,19,0.0,0.0,0.0
19_sample_3.py,19,0.0,0.0,0.0
19_sample_4.py,19,0.8764940239043824,0.9090909090909091,0.8461538461538461
20_sample_1.py,20,0.0,0.0,0.0
20_sample_2.py,20,0.0,0.0,0.0
20_sample_3.py,20,0.9784757359116701,0.9686684073107049,0.9884836852207294
20_sample_4.py,20,0.0,0.0,0.0
21_sample_1.py,21,0.0,0.0,0.0
21_sample_2.py,21,0.0,0.36363636363636365,0.0
21_sample_3.py,21,0.0,0.0,0.0
21_sample_4.py,21,0.0,0.36363636363636365,0.0
