file,label,f_score,fitness,precision
01_sample_1.py,01,0.0,0.6388888888888888,0.0
01_sample_2.py,01,0.7869542346133614,0.7743271221532091,0.8
01_sample_3.py,01,0.0,0.6578947368421053,0.0
01_sample_4.py,01,0.898550724637681,0.8157894736842105,1.0
02_sample_1.py,02,0.3700440528634361,0.711864406779661,0.25
02_sample_2.py,02,0.6741752111778143,0.6383299798792756,0.7142857142857143
02_sample_3.py,02,0.3775933609958506,0.771186440677966,0.25
02_sample_4.py,02,0.0,0.47,0.0
03_sample_1.py,03,0.35091743119266056,0.5884615384615384,0.25
03_sample_2.py,03,0.4888888888888889,0.4782608695652174,0.5
03_sample_3.py,03,0.4888888888888889,0.4782608695652174,0.5
03_sample_4.py,03,0.4888888888888889,0.4782608695652174,0.5
04_sample_1.py,04,0.8712121212121211,0.7718120805369127,1.0
04_sample_2.py,04,0.8712121212121211,0.7718120805369127,1.0
04_sample_3.py,04,0.8712121212121211,0.7718120805369127,1.0
04_sample_4.py,04,0.8475406187402627,0.7516778523489933,0.9714285714285714
05_sample_1.py,05,0.8315952364933055,0.7202797202797202,0.9836065573770492
05_sample_2.py,05,0.62403542490853,0.8700261780104712,0.4864864864864865
05_sample_3.py,05,0.8624398920053039,0.8278892160471107,0.9
05_sample_4.py,05,0.7983234383930549,0.6717795398414144,0.9836065573770492
06_sample_1.py,06,0.6868686868686869,0.7083333333333333,0.6666666666666667
06_sample_2.py,06,0.4826732673267326,0.6770833333333334,0.375
06_sample_3.py,06,0.6868686868686869,0.7083333333333333,0.6666666666666667
06_sample_4.py,06,0.6185567010309277,0.7142857142857143,0.5454545454545454
07_sample_1.py,07,0.7725664821673811,0.6590457256461233,0.9333333333333333
07_sample_2.py,07,0.7833234067897558,0.6570415147124944,0.9696969696969697
07_sample_3.py,07,0.7755863675805281,0.7163845091477754,0.8454545454545455
07_sample_4.py,07,0.7214809020802516,0.6400982382930631,0.8265720081135903
08_sample_1.py,08,0.0,0.6262939958592133,0.0
08_sample_2.py,08,0.3172103487064116,0.7663043478260869,0.19999999999999996
08_sample_3.py,08,0.0,0.48570261437908496,0.0
08_sample_4.py,08,0.5849952516619183,0.8555555555555556,0.4444444444444444
09_sample_1.py,09,0.8249386612033144,0.7020388076490439,1.0
09_sample_2.py,09,0.8249386612033144,0.7020388076490439,1.0
09_sample_3.py,09,0.0,0.6282453065589354,0.0
09_sample_4.py,09,0.8795106783405613,0.7849344579545039,1.0
10_sample_1.py,10,0.9177059805558284,0.847926685418746,1.0
10_sample_2.py,10,0.9177059805558284,0.847926685418746,1.0
10_sample_3.py,10,0.9177059805558284,0.847926685418746,1.0
10_sample_4.py,10,0.9177059805558284,0.847926685418746,1.0
11_sample_1.py,11,0.5334005004279576,0.5951186498548886,0.48328075709779184
11_sample_2.py,11,0.5178138777448034,0.5978706723612709,0.4566649771920933
11_sample_3.py,11,0.6174849179467123,0.6829774650688505,0.5634538152610442
11_sample_4.py,11,0.3494984167204794,0.5805560464958195,0.25
12_sample_1.py,12,0.7686274509803923,0.6666666666666667,0.9074074074074074
12_sample_2.py,12,0.0,0.0,0.0
12_sample_3.py,12,0.8199241171320167,0.7478260869565218,0.9074074074074074
12_sample_4.py,12,0.6615553121577218,0.6565217391304348,0.6666666666666667
13_sample_1.py,13,0.8279357927344411,0.8006535947712419,0.8571428571428572
13_sample_2.py,13,0.8132304212385167,0.7827731092436976,0.8461538461538461
13_sample_3.py,13,0.8279357927344411,0.8006535947712419,0.8571428571428572
13_sample_4.py,13,0.6062176165803108,0.8181818181818181,0.4814814814814815
14_sample_1.py,14,0.7384615384615384,0.7272727272727273,0.75
14_sample_2.py,14,0.7603686635944701,0.7894736842105263,0.7333333333333334
14_sample_3.py,14,0.7933884297520661,0.8421052631578947,0.75
14_sample_4.py,14,0.7611940298507464,0.7727272727272727,0.75
15_sample_1.py,15,0.7317073170731707,0.6,0.9375
15_sample_2.py,15,0.8333333333333334,0.75,0.9375
15_sample_3.py,15,0.7707544421788524,0.8166666666666667,0.7297297297297297
15_sample_4.py,15,0.7520756354062261,0.7758333333333334,0.7297297297297297
16_sample_1.py,16,0.5696736491953609,0.7005505804311773,0.48
16_sample_2.py,16,0.4397328764495189,0.7067725058400314,0.3191489361702128
16_sample_3.py,16,0.2608440797186401,0.7890070921985816,0.15625
16_sample_4.py,16,0.5498535983972876,0.5674300254452926,0.5333333333333333
17_sample_1.py,17,0.0,0.6822155009193512,0.0
17_sample_2.py,17,0.23156294009822,0.5635195722239594,0.14572162645218945
17_sample_3.py,17,0.0,0.4225030360289692,0.0
17_sample_4.py,17,0.0,0.0,0.0
18_sample_1.py,18,0.2519863744593396,0.5394896292553334,0.1643835616438356
18_sample_2.py,18,0.18889578106358798,0.6297828207419832,0.11111111111111116
18_sample_3.py,18,0.5154123176882656,0.6850892968918074,0.41309943104849633
18_sample_4.py,18,0.7430420853994367,0.6935619430958178,0.8001246300046736
19_sample_1.py,19,0.6227269654566349,0.784,0.5164835164835164
19_sample_2.py,19,0.7782974742750235,0.65,0.9696969696969697
19_sample_3.py,19,0.8041397153945666,0.7063636363636363,0.9333333333333333
19_sample_4.py,19,0.61098934320913,0.7478260869565218,0.5164835164835164
20_sample_1.py,20,0.529955385595921,0.563728813559322,0.5
20_sample_2.py,20,0.5474066732738685,0.6047445255474453,0.5
20_sample_3.py,20,0.786605630886135,0.6488135593220339,0.9987063389391979
20_sample_4.py,20,0.674412337304768,0.811413099669148,0.5769917827795641
21_sample_1.py,21,0.0,0.5909090909090908,0.0
21_sample_2.py,21,0.0,0.6538461538461539,0.0
21_sample_3.py,21,0.0,0.5909090909090908,0.0
21_sample_4.py,21,0.0,0.6538461538461539,0.0
